date,start,end,counter_on,fan_on,co2_on,small,mosquitoes,large,temperature,rel_hum,amb_light,battery,reception,latitude,longitude,precipation,moonphase,power_draw
2019/12/17,07:30,07:45,15 minutes,x,x,0,0,0,24.65,55,131,12.38,-91,-27.661698,153.332207,0,0.68,282.55
2019/12/17,07:45,08:00,15 minutes,x,x,0,0,0,25.09,52,137,12.52,-91,-27.661698,153.332207,0,0.68,284.04
2019/12/17,08:00,08:15,15 minutes,x,x,0,0,0,25.46,53,145,12.61,-91,-27.661698,153.332208,0,0.68,287.51
2019/12/17,08:15,08:30,15 minutes,x,x,0,0,0,25.47,53,132,12.65,-89,-27.661698,153.332208,0,0.68,289.49
2019/12/17,08:30,08:45,15 minutes,x,x,0,0,0,25.86,53,175,12.62,-95,-27.661698,153.332209,0,0.68,285.52
2019/12/17,08:45,09:00,15 minutes,x,x,0,0,0,26.07,52,179,12.62,-97,-27.661698,153.33221,0,0.68,286.02
2019/12/17,09:00,09:15,15 minutes,x,x,2,0,0,26.51,51,189,12.58,-93,-27.661699,153.33221,0,0.68,286.02
2019/12/17,09:15,09:30,15 minutes,x,x,0,0,0,26.92,50,236,12.62,-91,-27.661699,153.33221,0,0.68,287.51
2019/12/17,09:30,09:45,15 minutes,x,x,0,0,0,27.1,50,228,12.67,-89,-27.661699,153.332211,0,0.68,288.99
2019/12/17,09:45,10:00,15 minutes,x,x,1,0,0,27.08,49,186,12.67,-91,-27.661699,153.332211,0,0.68,289.49
2019/12/17,10:00,10:15,15 minutes,x,-,0,0,0,27.5,49,354,12.76,-91,-27.661699,153.332211,0,0.68,291.97
2019/12/17,10:15,10:30,15 minutes,x,-,1,0,0,27.36,50,374,12.76,-97,-27.661699,153.332211,0,0.69,292.46
2019/12/17,10:30,10:45,15 minutes,x,-,0,0,0,27.8,48,418,12.8,-93,-27.661699,153.332211,0,0.69,292.96
2019/12/17,10:45,11:00,15 minutes,x,-,0,0,0,27.37,49,206,12.99,-93,-27.661699,153.332211,0,0.69,295.44
2019/12/17,11:00,11:15,15 minutes,x,-,0,0,0,27.54,46,190,13.18,-91,-27.661699,153.332212,0,0.69,301.88
2019/12/17,11:15,11:30,15 minutes,x,-,0,0,0,27.18,47,209,13.24,-91,-27.661699,153.332212,0,0.69,301.88
2019/12/17,11:30,11:45,15 minutes,x,-,0,0,0,27.73,47,205,13.37,-89,-27.661699,153.332212,0,0.69,302.87
2019/12/17,11:45,12:00,15 minutes,x,-,0,0,0,27.52,47,169,13.42,-93,-27.661699,153.332212,0,0.69,308.32
2019/12/17,12:00,12:15,15 minutes,x,-,0,0,0,27.7,47,141,13.36,-95,-27.661714,153.332278,0,0.69,306.34
2019/12/17,12:15,12:30,15 minutes,x,-,0,0,0,27.85,43,159,13.36,-99,-27.661702,153.332255,0,0.69,306.84
2019/12/17,12:30,12:45,15 minutes,x,-,0,0,0,28.05,45,152,13.36,-91,-27.661696,153.332242,0,0.69,305.35
2019/12/17,12:45,13:00,15 minutes,x,-,1,0,0,27.8,47,158,12.95,-95,-27.661697,153.332238,0,0.69,294.44
2019/12/17,13:00,13:15,15 minutes,x,-,0,0,0,27.92,48,198,12.92,-91,-27.661695,153.332235,0,0.69,292.96
2019/12/17,13:15,13:30,15 minutes,x,-,1,0,0,27.38,48,181,12.87,-97,-27.661693,153.33223,0,0.69,291.97
2019/12/17,13:30,13:45,15 minutes,x,-,1,0,0,27.61,49,199,12.73,-95,-27.661695,153.33223,0,0.69,289.98
2019/12/17,13:45,14:00,15 minutes,x,-,0,0,0,27.94,47,197,12.62,-93,-27.661696,153.332229,0,0.69,286.51
2019/12/17,14:00,14:15,15 minutes,x,-,0,0,0,27.68,48,272,12.57,-93,-27.661695,153.332226,0,0.69,286.02
2019/12/17,14:15,14:30,15 minutes,x,-,0,0,0,27.5,45,242,12.54,-95,-27.661697,153.332225,0,0.69,283.54
2019/12/17,14:30,14:45,15 minutes,x,-,1,0,0,28.33,44,408,12.55,-89,-27.6617,153.332225,0,0.69,285.52
2019/12/17,14:45,15:00,15 minutes,x,-,0,0,0,28.9,42,636,12.49,-93,-27.661701,153.332223,0,0.69,285.52
2019/12/17,15:00,15:15,15 minutes,x,-,0,0,0,29.16,41,53,12.55,-89,-27.661705,153.332223,0,0.69,283.04
2019/12/17,15:15,15:30,15 minutes,x,-,0,0,0,28.31,43,1724,12.48,-93,-27.661706,153.332221,0,0.69,282.55
2019/12/17,15:30,15:45,15 minutes,x,-,0,0,0,27.23,46,53,12.49,-97,-27.661705,153.332219,0,0.69,283.54
2019/12/17,15:45,16:00,15 minutes,x,-,0,0,0,26.8,46,1263,12.6,-97,-27.661706,153.332219,0,0.69,283.54
2019/12/17,16:00,16:15,15 minutes,x,-,0,0,0,27.03,48,404,12.64,-93,-27.661706,153.332219,0,0.69,287.51
2019/12/17,16:15,16:30,15 minutes,x,-,1,0,0,26.47,49,350,12.61,-93,-27.661706,153.332219,0,0.69,286.51
2019/12/17,16:30,16:45,15 minutes,x,x,0,0,0,26.25,51,236,12.48,-93,-27.661706,153.332219,0,0.69,283.54
2019/12/17,16:45,17:00,15 minutes,x,x,1,0,0,25.58,54,161,12.48,-93,-27.661705,153.332218,0,0.69,281.56
2019/12/17,17:00,17:15,15 minutes,x,x,1,0,0,25.39,54,132,12.46,-95,-27.661705,153.332219,0,0.7,282.55
2019/12/17,17:15,17:30,15 minutes,x,x,1,0,0,25.25,54,112,12.45,-91,-27.661705,153.332218,0,0.7,283.54
2019/12/17,17:30,17:45,15 minutes,x,x,0,0,0,24.91,54,78,12.42,-89,-27.661704,153.332218,0,0.7,283.54
2019/12/17,17:45,18:00,15 minutes,x,x,0,0,0,23.77,56,42,12.48,-93,-27.661703,153.332217,0,0.7,281.56
2019/12/17,18:00,18:15,15 minutes,x,x,0,0,0,23.36,58,44,12.42,-93,-27.661702,153.332216,0,0.7,279.08
2019/12/17,18:15,18:30,15 minutes,x,x,1,0,0,23.02,58,15,12.38,-91,-27.661701,153.332215,0,0.7,279.08
2019/12/17,18:30,18:45,15 minutes,x,x,0,0,0,22.93,60,3,12.42,-89,-27.661701,153.332212,0,0.7,280.57
2019/12/17,18:45,19:00,15 minutes,x,x,1,0,0,22.91,61,0,12.39,-91,-27.6617,153.33221,0,0.7,282.55
2019/12/17,19:00,19:15,15 minutes,x,x,0,0,0,22.89,63,0,12.42,-91,-27.6617,153.332209,0,0.7,283.04
2019/12/17,19:15,19:30,15 minutes,x,x,0,0,0,22.67,64,0,12.4,-91,-27.661699,153.332209,0,0.7,282.55
2019/12/17,19:30,19:45,15 minutes,x,x,0,1,0,22.66,65,0,12.38,-91,-27.661698,153.332209,0,0.7,281.06
2019/12/17,19:45,20:00,15 minutes,x,x,0,0,0,22.7,65,0,12.42,-91,-27.661698,153.332208,0,0.7,281.06
2019/12/17,20:00,20:15,15 minutes,x,x,0,0,0,22.65,64,0,12.4,-93,-27.661698,153.332208,0,0.7,281.56
2019/12/17,20:15,20:30,15 minutes,x,x,0,0,0,22.63,64,0,12.38,-91,-27.661697,153.332208,0,0.7,281.56
2019/12/17,20:30,20:45,15 minutes,x,x,0,0,0,22.6,64,0,12.42,-95,-27.661697,153.332208,0,0.7,283.04
2019/12/17,20:45,21:00,15 minutes,x,x,0,0,0,22.65,65,0,12.36,-95,-27.661697,153.332208,0,0.7,282.55
2019/12/17,21:00,21:15,15 minutes,x,x,0,0,0,22.81,66,0,12.38,-93,-27.661697,153.332209,0,0.7,282.05
2019/12/17,21:15,21:30,15 minutes,x,x,0,0,0,22.69,67,0,12.36,-91,-27.661696,153.332209,0,0.7,280.07
2019/12/17,21:30,21:45,15 minutes,x,x,0,0,0,22.51,66,0,12.36,-91,-27.661695,153.332209,0,0.7,279.57
2019/12/17,21:45,22:00,15 minutes,x,x,0,0,0,22.33,65,0,12.33,-91,-27.661695,153.33221,0,0.7,281.06
2019/12/17,22:00,22:15,15 minutes,x,x,0,0,0,22.24,65,0,12.35,-91,-27.661695,153.33221,0,0.7,281.06
2019/12/17,22:15,22:30,15 minutes,x,x,0,0,0,22.13,65,0,12.33,-89,-27.661695,153.33221,0,0.7,282.05
2019/12/17,22:30,22:45,15 minutes,x,x,0,0,0,21.89,65,0,12.3,-91,-27.661695,153.33221,0,0.7,279.08
2019/12/17,22:45,23:00,15 minutes,x,x,0,1,0,21.67,65,0,12.3,-93,-27.661695,153.332211,0,0.7,281.56
2019/12/17,23:00,23:15,15 minutes,x,x,0,1,0,21.46,64,0,12.29,-91,-27.661695,153.332211,0,0.7,281.06
2019/12/17,23:15,23:30,15 minutes,x,x,0,1,0,21.02,65,0,12.29,-89,-27.661695,153.332211,0,0.7,280.07
2019/12/17,23:30,23:45,15 minutes,x,x,0,1,0,20.79,65,0,12.3,-93,-27.661695,153.332211,0,0.71,281.06
2019/12/17,23:45,00:00,15 minutes,x,x,0,0,0,20.67,65,0,12.3,-89,-27.661695,153.332212,0,0.71,281.06
2019/12/18,00:00,00:15,15 minutes,x,x,0,1,0,20.92,66,0,12.3,-89,-27.661695,153.332211,0,0.71,281.06
2019/12/18,00:15,00:30,15 minutes,x,x,0,1,0,20.96,65,0,12.29,-89,-27.661695,153.332211,0,0.71,281.56
2019/12/18,00:30,00:45,15 minutes,x,x,0,1,1,20.82,65,0,12.24,-89,-27.661695,153.332211,0,0.71,280.07
2019/12/18,00:45,01:00,15 minutes,x,x,0,1,0,20.89,65,0,12.29,-91,-27.661695,153.332211,0,0.71,281.06
2019/12/18,01:00,01:15,15 minutes,x,x,0,0,0,20.7,65,0,12.33,-91,-27.661696,153.332212,0,0.71,279.57
2019/12/18,01:15,01:30,15 minutes,x,x,0,0,0,20.68,66,0,12.26,-91,-27.661696,153.332212,0,0.71,280.07
2019/12/18,01:30,01:45,15 minutes,x,x,0,0,0,20.84,65,0,12.26,-89,-27.661696,153.332212,0,0.71,281.06
2019/12/18,01:45,02:00,15 minutes,x,x,0,0,0,20.97,65,0,12.29,-93,-27.661696,153.332212,0,0.71,281.06
2019/12/18,02:00,02:15,15 minutes,x,x,0,0,0,20.92,65,0,12.24,-91,-27.661697,153.332212,0,0.71,279.57
2019/12/18,02:15,02:30,15 minutes,x,x,0,1,0,20.87,65,0,12.29,-91,-27.661697,153.332213,0,0.71,279.08
2019/12/18,02:30,02:45,15 minutes,x,x,0,0,0,20.79,65,0,12.26,-89,-27.661697,153.332212,0,0.71,281.06
2019/12/18,02:45,03:00,15 minutes,x,x,0,2,0,20.52,65,0,12.2,-91,-27.661698,153.332213,0,0.71,279.08
2019/12/18,03:00,03:15,15 minutes,x,x,0,2,0,20.49,66,0,12.18,-91,-27.661698,153.332213,0,0.71,279.08
2019/12/18,03:15,03:30,15 minutes,x,x,0,0,0,20.37,66,0,12.24,-89,-27.661698,153.332213,0,0.71,280.07
2019/12/18,03:30,03:45,15 minutes,x,x,0,0,0,20.25,67,0,12.23,-89,-27.661698,153.332213,0,0.71,279.08
2019/12/18,03:45,04:00,15 minutes,x,x,0,0,0,20.14,67,0,12.24,-89,-27.661698,153.332212,0,0.71,279.57
2019/12/18,04:00,04:15,15 minutes,x,x,0,0,0,20.13,67,0,12.23,-89,-27.661698,153.332212,0,0.71,280.07
2019/12/18,04:15,04:30,15 minutes,x,x,0,0,0,20.09,66,0,12.18,-91,-27.661698,153.332212,0,0.71,277.59
2019/12/18,04:30,04:45,15 minutes,x,x,0,0,0,19.93,67,2,12.16,-93,-27.661697,153.332211,0,0.71,277.59
2019/12/18,04:45,05:00,15 minutes,x,x,0,0,0,20.01,67,9,12.18,-91,-27.661697,153.33221,0,0.71,278.58
2019/12/18,05:00,05:15,15 minutes,x,x,0,0,0,20.19,67,22,12.18,-93,-27.661697,153.33221,0,0.71,279.08
2019/12/18,05:15,05:30,15 minutes,x,x,1,0,0,20.27,66,34,12.18,-91,-27.661697,153.332211,0,0.71,279.08
2019/12/18,05:30,05:45,15 minutes,x,x,0,0,0,20.53,66,44,12.18,-89,-27.661697,153.332211,0,0.71,279.08
2019/12/18,05:45,06:00,15 minutes,x,x,1,0,0,20.96,65,59,12.14,-89,-27.661697,153.332211,0,0.71,277.59
2019/12/18,06:00,06:15,15 minutes,x,x,1,0,0,21.14,64,39,12.18,-93,-27.661697,153.332211,0,0.72,277.59
2019/12/18,06:15,06:30,15 minutes,x,x,0,0,0,21.43,63,67,12.18,-91,-27.661697,153.332211,0,0.72,278.58
2019/12/18,06:30,06:45,15 minutes,x,x,0,0,0,22.93,60,110,12.24,-91,-27.661697,153.332211,0,0.72,279.08
2019/12/18,06:45,07:00,15 minutes,x,x,0,0,0,23.83,58,141,12.24,-97,-27.661697,153.33221,0,0.72,280.07
2019/12/18,07:00,07:15,15 minutes,x,x,0,0,0,24.53,54,87,12.29,-91,-27.661697,153.33221,0,0.72,281.06
2019/12/18,07:15,07:30,15 minutes,x,x,0,0,0,24.52,55,184,12.33,-97,-27.661697,153.33221,0,0.72,279.57
2019/12/18,07:30,07:45,15 minutes,x,x,0,0,0,24.99,53,108,12.33,-91,-27.661697,153.33221,0,0.72,279.08
2019/12/18,07:45,08:00,15 minutes,x,x,0,0,0,25.1,53,96,12.48,-89,-27.661697,153.33221,0,0.72,283.54
2019/12/18,08:00,08:15,15 minutes,x,x,0,0,0,25.22,53,88,12.62,-89,-27.661697,153.33221,0,0.72,290.48
2019/12/18,08:15,08:30,15 minutes,x,x,0,0,0,26.13,49,170,12.71,-93,-27.661697,153.332211,0,0.72,289.98
2019/12/18,08:30,08:45,15 minutes,x,x,0,0,0,26.33,50,89,12.67,-91,-27.661698,153.332211,0,0.72,289.49
2019/12/18,08:45,09:00,15 minutes,x,x,0,0,0,26.6,48,99,12.61,-89,-27.661698,153.332212,0,0.72,287.51
2019/12/18,09:00,09:15,15 minutes,x,x,0,0,0,27.09,48,128,12.62,-91,-27.661698,153.332212,0,0.72,287.51
2019/12/18,09:15,09:30,15 minutes,x,x,0,0,0,26.9,49,102,12.61,-93,-27.661698,153.332212,0,0.72,286.51
2019/12/18,09:30,09:45,15 minutes,x,x,0,0,0,27.25,46,216,12.61,-93,-27.661698,153.332213,0,0.72,285.52
2019/12/18,09:45,10:00,15 minutes,x,x,1,0,0,26.4,49,106,12.73,-95,-27.661698,153.332213,0,0.72,290.48
2019/12/18,10:00,10:15,15 minutes,x,-,1,0,0,27.34,45,109,12.77,-91,-27.661698,153.332213,0,0.72,290.97
2019/12/18,10:15,10:30,15 minutes,x,-,0,0,0,27.73,45,108,12.9,-91,-27.661698,153.332213,0,0.72,294.94
2019/12/18,10:30,10:45,15 minutes,x,-,0,0,0,27.85,43,113,12.9,-93,-27.661698,153.332212,0,0.72,294.94
2019/12/18,10:45,11:00,15 minutes,x,-,0,0,0,28.83,42,130,12.87,-95,-27.661698,153.332213,0,0.72,290.97
2019/12/18,11:00,11:15,15 minutes,x,-,1,0,0,28.6,43,169,13.33,-91,-27.661698,153.332213,0,0.72,306.84
2019/12/18,11:15,11:30,15 minutes,x,-,0,0,0,28.81,42,142,13.36,-93,-27.661698,153.332213,0,0.72,304.36
2019/12/18,11:31,11:45,15 minutes,x,-,0,0,0,28.36,44,164,13.27,-89,-27.661698,153.332213,0,0.72,302.87
2019/12/18,11:45,12:00,15 minutes,x,-,1,0,0,28.88,42,177,13.04,-95,-27.661698,153.332213,0,0.72,296.92
2019/12/18,12:00,12:15,15 minutes,x,-,0,0,0,28.88,42,192,13.33,-113,-27.661689,153.332232,0,0.72,305.35
2019/12/18,12:15,12:30,15 minutes,x,-,0,0,0,28.95,43,206,13.31,-93,-27.66169,153.332222,0,0.72,303.86
2019/12/18,12:30,12:45,15 minutes,x,-,0,0,0,29.09,43,240,13.4,-93,-27.661688,153.332218,0,0.72,304.85
2019/12/18,12:45,13:00,15 minutes,x,-,0,0,0,28.94,42,257,12.92,-93,-27.66169,153.332219,0,0.73,294.44
2019/12/18,13:00,13:15,15 minutes,x,-,0,0,0,28.64,42,301,12.95,-93,-27.661687,153.332216,0,0.73,294.44
2019/12/18,13:15,13:30,15 minutes,x,-,1,0,0,28.61,44,332,12.83,-93,-27.661691,153.332219,0,0.73,290.97
2019/12/18,13:30,13:45,15 minutes,x,-,0,0,0,29.01,42,354,12.76,-93,-27.661691,153.332219,0,0.73,290.97
2019/12/18,13:45,14:00,15 minutes,x,-,0,0,0,28.49,41,370,12.64,-95,-27.661693,153.332219,0,0.73,288
2019/12/18,14:00,14:15,15 minutes,x,-,0,0,0,28.68,43,416,12.61,-93,-27.661692,153.332216,0,0.73,286.51
2019/12/18,14:15,14:30,15 minutes,x,-,0,0,0,28.49,43,485,12.6,-95,-27.661696,153.332218,0,0.73,286.51
2019/12/18,14:30,14:45,15 minutes,x,-,1,0,0,29.24,42,540,12.62,-91,-27.661699,153.332218,0,0.73,287.01
2019/12/18,14:45,15:00,15 minutes,x,-,0,0,0,29.49,43,689,12.62,-95,-27.6617,153.332217,0,0.73,287.51
2019/12/18,15:00,15:15,15 minutes,x,-,0,0,0,29.8,42,53,12.54,-93,-27.661703,153.332215,0,0.73,286.02
2019/12/18,15:15,15:30,15 minutes,x,-,0,0,0,28.7,44,831,12.57,-93,-27.661705,153.332215,0,0.73,284.04
2019/12/18,15:30,15:45,15 minutes,x,-,0,0,0,27.58,47,53,12.55,-89,-27.661705,153.332213,0,0.73,287.51
2019/12/18,15:45,16:00,15 minutes,x,-,0,0,0,27.06,49,814,12.62,-95,-27.661705,153.332214,0,0.73,287.01
2019/12/18,16:00,16:15,15 minutes,x,-,0,0,0,26.65,48,832,12.62,-95,-27.661705,153.332215,0,0.73,288.99
2019/12/18,16:15,16:30,15 minutes,x,-,0,0,0,27.31,48,693,12.62,-95,-27.661705,153.332216,0,0.73,288.5
2019/12/18,16:30,16:45,15 minutes,x,x,1,0,0,26.41,47,360,12.55,-91,-27.661705,153.332216,0,0.73,285.52
2019/12/18,16:45,17:00,15 minutes,x,x,0,0,0,25.62,50,284,12.51,-95,-27.661704,153.332216,0,0.73,284.04
2019/12/18,17:00,17:15,15 minutes,x,x,0,0,0,25.1,50,236,12.45,-91,-27.661704,153.332216,0,0.73,283.54
2019/12/18,17:15,17:30,15 minutes,x,x,0,0,0,24.87,51,184,12.46,-91,-27.661704,153.332216,0,0.73,284.04
2019/12/18,17:30,17:45,15 minutes,x,x,2,0,0,24.77,52,128,12.42,-95,-27.661704,153.332216,0,0.73,283.54
2019/12/18,17:45,18:00,15 minutes,x,x,0,0,0,24.59,55,78,12.49,-91,-27.661703,153.332215,0,0.73,283.54
2019/12/18,18:00,18:15,15 minutes,x,x,2,0,0,24.03,56,25,12.4,-95,-27.661701,153.332214,0,0.73,283.04
2019/12/18,18:15,18:30,15 minutes,x,x,0,0,0,23.5,58,10,12.45,-93,-27.6617,153.332212,0,0.73,284.04
2019/12/18,18:30,18:45,15 minutes,x,x,0,0,0,23.22,59,2,12.42,-91,-27.6617,153.332209,0,0.73,285.03
2019/12/18,18:45,19:00,15 minutes,x,x,0,0,0,23.07,61,0,12.4,-89,-27.661699,153.332208,0,0.73,281.56
2019/12/18,19:00,19:15,15 minutes,x,x,0,0,0,22.92,60,0,12.42,-93,-27.661699,153.332208,0,0.73,283.54
2019/12/18,19:15,19:30,15 minutes,x,x,0,1,0,22.74,61,0,12.38,-91,-27.661699,153.332208,0,0.74,281.56
2019/12/18,19:30,19:45,15 minutes,x,x,0,3,0,22.58,61,0,12.4,-91,-27.661698,153.332207,0,0.74,283.54
2019/12/18,19:45,20:00,15 minutes,x,x,0,0,0,22.47,61,0,12.4,-89,-27.661698,153.332206,0,0.74,283.54
2019/12/18,20:00,20:15,15 minutes,x,x,0,0,0,22.39,61,0,12.33,-93,-27.661698,153.332206,0,0.74,283.54
2019/12/18,20:15,20:30,15 minutes,x,x,0,0,0,22.17,61,0,12.38,-95,-27.661697,153.332207,0,0.74,283.04
2019/12/18,20:30,20:45,15 minutes,x,x,0,0,0,22.05,62,0,12.42,-93,-27.661697,153.332207,0,0.74,283.54
2019/12/18,20:45,21:00,15 minutes,x,x,0,0,0,21.89,62,0,12.43,-89,-27.661697,153.332207,0,0.74,283.54
2019/12/18,21:00,21:15,15 minutes,x,x,1,0,0,21.72,63,0,12.38,-89,-27.661696,153.332208,0,0.74,283.54
2019/12/18,21:15,21:30,15 minutes,x,x,0,0,0,21.57,63,0,12.38,-91,-27.661696,153.332208,0,0.74,283.54
2019/12/18,21:30,21:45,15 minutes,x,x,0,2,0,21.46,64,0,12.38,-91,-27.661694,153.332208,0,0.74,283.54
2019/12/18,21:45,22:00,15 minutes,x,x,0,0,0,21.4,65,0,12.35,-89,-27.661694,153.332209,0,0.74,282.55
2019/12/18,22:00,22:15,15 minutes,x,x,0,0,0,21.34,65,0,12.38,-89,-27.661694,153.332209,0,0.74,283.54
2019/12/18,22:15,22:30,15 minutes,x,x,0,0,0,21.27,65,0,12.36,-91,-27.661694,153.332209,0,0.74,282.05
2019/12/18,22:30,22:45,15 minutes,x,x,0,1,0,21.26,65,0,12.33,-91,-27.661694,153.33221,0,0.74,282.55
2019/12/18,22:45,23:00,15 minutes,x,x,1,0,0,21.24,65,0,12.3,-93,-27.661694,153.33221,0,0.74,281.06
2019/12/18,23:00,23:15,15 minutes,x,x,0,1,0,20.8,66,0,12.33,-91,-27.661694,153.33221,0,0.74,282.05
2019/12/18,23:15,23:30,15 minutes,x,x,0,0,0,20.49,66,0,12.33,-91,-27.661694,153.332211,0,0.74,281.56
2019/12/18,23:30,23:45,15 minutes,x,x,0,0,0,20.2,67,0,12.32,-91,-27.661694,153.332211,0,0.74,282.05
2019/12/18,23:45,00:00,15 minutes,x,x,0,0,0,19.97,68,0,12.3,-91,-27.661694,153.332211,0,0.74,282.55
2019/12/19,00:00,00:15,15 minutes,x,x,0,0,0,20.17,69,0,12.29,-89,-27.661694,153.332211,0,0.74,281.06
2019/12/19,00:15,00:30,15 minutes,x,x,0,1,0,20.14,69,0,12.3,-89,-27.661694,153.33221,0,0.74,280.07
2019/12/19,00:30,00:45,15 minutes,x,x,0,0,0,19.85,69,0,12.27,-91,-27.661694,153.33221,0,0.74,281.06
2019/12/19,00:45,01:00,15 minutes,x,x,0,0,0,19.35,71,0,12.3,-89,-27.661695,153.332211,0,0.74,283.04
2019/12/19,01:00,01:15,15 minutes,x,x,0,0,0,19.07,71,0,12.3,-91,-27.661695,153.332211,0,0.74,281.56
2019/12/19,01:15,01:30,15 minutes,x,x,0,0,0,19.24,73,0,12.26,-91,-27.661695,153.332211,0,0.74,279.08
2019/12/19,01:30,01:45,15 minutes,x,x,0,0,0,18.94,72,0,12.26,-91,-27.661695,153.332211,0,0.74,280.57
2019/12/19,01:45,02:00,15 minutes,x,x,0,0,0,18.95,73,0,12.3,-91,-27.661696,153.332212,0,0.75,281.06
2019/12/19,02:00,02:15,15 minutes,x,x,0,0,0,18.9,73,0,12.26,-89,-27.661696,153.332212,0,0.75,280.57
2019/12/19,02:15,02:30,15 minutes,x,x,0,0,0,18.66,73,0,12.26,-89,-27.661697,153.332212,0,0.75,281.06
2019/12/19,02:30,02:45,15 minutes,x,x,0,0,0,18.5,74,0,12.29,-91,-27.661697,153.332212,0,0.75,280.57
2019/12/19,02:45,03:00,15 minutes,x,x,0,0,0,18.7,74,0,12.27,-91,-27.661698,153.332213,0,0.75,281.06
2019/12/19,03:00,03:15,15 minutes,x,x,0,0,0,18.76,74,0,12.2,-91,-27.661698,153.332213,0,0.75,280.07
2019/12/19,03:15,03:30,15 minutes,x,x,0,0,0,18.49,73,0,12.24,-93,-27.661698,153.332213,0,0.75,280.07
2019/12/19,03:30,03:45,15 minutes,x,x,0,0,0,18.42,74,0,12.21,-93,-27.661698,153.332212,0,0.75,280.57
2019/12/19,03:45,04:00,15 minutes,x,x,0,0,0,18.27,74,0,12.24,-91,-27.661698,153.332212,0,0.75,280.07
2019/12/19,04:00,04:15,15 minutes,x,x,0,1,0,17.98,74,0,12.24,-91,-27.661698,153.332212,0,0.75,278.58
2019/12/19,04:15,04:30,15 minutes,x,x,0,0,0,18.2,76,0,12.18,-91,-27.661698,153.332211,0,0.75,279.08
2019/12/19,04:30,04:45,15 minutes,x,x,0,0,0,18.35,76,2,12.18,-89,-27.661698,153.33221,0,0.75,278.58
2019/12/19,04:45,05:00,15 minutes,x,x,2,0,0,18.13,75,8,12.21,-91,-27.661698,153.33221,0,0.75,279.57
2019/12/19,05:00,05:15,15 minutes,x,x,0,0,0,18.1,75,17,12.2,-93,-27.661698,153.332211,0,0.75,279.57
2019/12/19,05:15,05:30,15 minutes,x,x,0,0,0,18.42,76,28,12.21,-91,-27.661698,153.332211,0,0.75,281.56
2019/12/19,05:30,05:45,15 minutes,x,x,0,0,0,18.81,74,39,12.18,-91,-27.661698,153.332211,0,0.75,278.58
2019/12/19,05:45,06:00,15 minutes,x,x,0,0,0,19.33,73,45,12.18,-93,-27.661699,153.332211,0,0.75,279.08
2019/12/19,06:00,06:15,15 minutes,x,x,1,0,0,20.07,72,53,12.23,-89,-27.661699,153.332211,0,0.75,280.07
2019/12/19,06:15,06:30,15 minutes,x,x,0,0,0,20.75,70,65,12.18,-91,-27.661698,153.332211,0,0.75,279.08
2019/12/19,06:30,06:45,15 minutes,x,x,2,0,0,21.51,67,74,12.21,-89,-27.661698,153.332211,0,0.75,279.08
2019/12/19,06:45,07:00,15 minutes,x,x,1,0,0,22,65,70,12.23,-89,-27.661698,153.33221,0,0.75,279.08
2019/12/19,07:00,07:15,15 minutes,x,x,0,0,0,22.99,61,81,12.32,-93,-27.661698,153.332209,0,0.75,281.06
2019/12/19,07:15,07:30,15 minutes,x,x,0,0,0,24.15,59,84,12.32,-89,-27.661698,153.332209,0,0.75,280.07
2019/12/19,07:30,07:45,15 minutes,x,x,0,0,0,24.91,56,86,12.39,-89,-27.661697,153.332209,0,0.75,282.55
2019/12/19,07:45,08:00,15 minutes,x,x,0,0,0,25.7,54,85,12.45,-91,-27.661697,153.332209,0,0.75,283.54
2019/12/19,08:00,08:15,15 minutes,x,x,0,0,0,26.43,52,81,12.64,-91,-27.661697,153.332209,0,0.75,287.51
2019/12/19,08:15,08:30,15 minutes,x,x,0,0,0,26.47,52,85,12.7,-91,-27.661697,153.33221,0,0.75,289.98
2019/12/19,08:30,08:45,15 minutes,x,x,0,0,0,26.59,51,88,12.71,-93,-27.661697,153.33221,0,0.76,289.49
2019/12/19,08:45,09:00,15 minutes,x,x,2,0,0,27.23,49,106,12.61,-91,-27.661697,153.33221,0,0.76,286.02
2019/12/19,09:00,09:15,15 minutes,x,x,0,0,0,26.49,49,151,12.6,-91,-27.661698,153.33221,0,0.76,287.01
2019/12/19,09:15,09:30,15 minutes,x,x,2,0,0,27.06,48,99,12.65,-91,-27.661697,153.332211,0,0.76,288
2019/12/19,09:30,09:45,15 minutes,x,x,0,0,0,28.09,47,141,12.61,-93,-27.661698,153.332211,0,0.76,286.02
2019/12/19,09:45,10:00,15 minutes,x,x,0,0,0,29.36,44,113,12.79,-95,-27.661698,153.332211,0,0.76,289.98
2019/12/19,10:00,10:15,15 minutes,x,-,0,0,0,30.13,43,105,12.77,-89,-27.661697,153.332211,0,0.76,290.97
2019/12/19,10:15,10:30,15 minutes,x,-,0,0,0,29.92,45,113,12.96,-91,-27.661697,153.332211,0,0.76,295.93
2019/12/19,10:30,10:45,15 minutes,x,-,0,0,0,30.59,42,113,12.92,-91,-27.661697,153.33221,0,0.76,291.47
2019/12/19,10:45,11:00,15 minutes,x,-,0,0,0,30.9,41,128,13.3,-91,-27.661697,153.33221,0,0.76,303.86
2019/12/19,11:01,11:15,15 minutes,x,-,1,0,0,29.13,45,143,12.89,-93,-27.661698,153.332211,0,0.76,293.45
